,Year,Structure,Material,Value,Value_source,Value_process,Unit,Region,Value_samplesize,Material_group,Structure_group
1144,,Single family house,wood,41.586087311301505,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Central Europe,19.0,Wood and products of wood and cork_Timber,"Buildings, dwelling single"
1145,,Single family house,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Basic metals_Aluminium,"Buildings, dwelling single"
1146,,Single family house,brass_copper,9.0,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Basic metals_Copper,"Buildings, dwelling single"
1147,,Single family house,cement_mortar,50.4998004788507,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Other non-metallic mineral products_Mortar,"Buildings, dwelling single"
1148,,Single family house,ceramics,7.28717948717948,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Other non-metallic mineral products_Bricks,"Buildings, dwelling single"
1149,,Single family house,concrete,283.471074380165,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Other non-metallic mineral products_Concrete,"Buildings, dwelling single"
1150,,Single family house,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, dwelling single"
1151,,Single family house,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling single"
1152,,Single family house,glass,2.0,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Other non-metallic mineral products_Glass,"Buildings, dwelling single"
1153,,Single family house,plastics,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Rubber and plastic products_Plastics,"Buildings, dwelling single"
1154,,Single family house,steel,35.773809523809504,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Fabricated metal products_Steel,"Buildings, dwelling single"
1155,,Single family house,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Other non-metallic mineral products_Stone,"Buildings, dwelling single"
1156,,Single family house,stone_wool,16.474503430841402,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Other non-metallic mineral products_Stone wool,"Buildings, dwelling single"
1157,,Single family house,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling single"
1158,,Single family house,wood,90.2458100558659,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Northern Europe,33.0,Wood and products of wood and cork_Timber,"Buildings, dwelling single"
1159,,Single family house,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Basic metals_Aluminium,"Buildings, dwelling single"
1160,,Single family house,brass_copper,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Basic metals_Copper,"Buildings, dwelling single"
1161,,Single family house,cement_mortar,17.7420634920634,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Other non-metallic mineral products_Mortar,"Buildings, dwelling single"
1162,,Single family house,ceramics,81.7896825396825,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Other non-metallic mineral products_Bricks,"Buildings, dwelling single"
1163,,Single family house,concrete,255.197089947089,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Other non-metallic mineral products_Concrete,"Buildings, dwelling single"
1164,,Single family house,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, dwelling single"
1165,,Single family house,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling single"
1166,,Single family house,glass,3.63941798941798,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Other non-metallic mineral products_Glass,"Buildings, dwelling single"
1167,,Single family house,plastics,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Rubber and plastic products_Plastics,"Buildings, dwelling single"
1168,,Single family house,steel,9.6058201058201,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Fabricated metal products_Steel,"Buildings, dwelling single"
1169,,Single family house,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Other non-metallic mineral products_Stone,"Buildings, dwelling single"
1170,,Single family house,stone_wool,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Other non-metallic mineral products_Stone wool,"Buildings, dwelling single"
1171,,Single family house,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling single"
1172,,Single family house,wood,40.0132275132275,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Other,10.0,Wood and products of wood and cork_Timber,"Buildings, dwelling single"
1173,,Single family house,aluminium,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Basic metals_Aluminium,"Buildings, dwelling single"
1174,,Single family house,brass_copper,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Basic metals_Copper,"Buildings, dwelling single"
1175,,Single family house,cement_mortar,69.4270833333333,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Other non-metallic mineral products_Mortar,"Buildings, dwelling single"
1176,,Single family house,ceramics,448.010416666666,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Other non-metallic mineral products_Bricks,"Buildings, dwelling single"
1177,,Single family house,concrete,1797.1124620060789,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Other non-metallic mineral products_Concrete,"Buildings, dwelling single"
1178,,Single family house,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, dwelling single"
1179,,Single family house,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling single"
1180,,Single family house,glass,3.0,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Other non-metallic mineral products_Glass,"Buildings, dwelling single"
1181,,Single family house,plastics,0.0503645833333333,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Rubber and plastic products_Plastics,"Buildings, dwelling single"
1182,,Single family house,steel,11.522109375,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Fabricated metal products_Steel,"Buildings, dwelling single"
1183,,Single family house,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Other non-metallic mineral products_Stone,"Buildings, dwelling single"
1184,,Single family house,stone_wool,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Other non-metallic mineral products_Stone wool,"Buildings, dwelling single"
1185,,Single family house,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Wood and products of wood and cork_Other metals,"Buildings, dwelling single"
1186,,Single family house,wood,44.28090172239108,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Southern Europe,17.0,Wood and products of wood and cork_Timber,"Buildings, dwelling single"
1187,,Office,aluminium,6.10071355759429,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Basic metals_Aluminium,"Buildings, offices"
1188,,Office,wood,6.7345207803223,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Wood and products of wood and cork_Timber,"Buildings, offices"
1189,,Office,brass_copper,2.7,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Basic metals_Copper,"Buildings, offices"
1190,,Office,cement_mortar,24.6734520780322,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Other non-metallic mineral products_Mortar,"Buildings, offices"
1191,,Office,ceramics,69.7312519776394,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Other non-metallic mineral products_Bricks,"Buildings, offices"
1192,,Office,concrete,849.378003958156,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Other non-metallic mineral products_Concrete,"Buildings, offices"
1193,,Office,earth,297.6334458300235,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, offices"
1194,,Office,plastics,9.78674039172398,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Rubber and plastic products_Plastics,"Buildings, offices"
1195,,Office,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Wood and products of wood and cork_Other metals,"Buildings, offices"
1196,,Office,glass,12.4766751484308,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Other non-metallic mineral products_Glass,"Buildings, offices"
1197,,Office,steel,27.7358477743798,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Fabricated metal products_Steel,"Buildings, offices"
1198,,Office,stone,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Other non-metallic mineral products_Stone,"Buildings, offices"
1199,,Office,stone_wool,23.0663706060606,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Other non-metallic mineral products_Stone wool,"Buildings, offices"
1200,,Office,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,47.0,Wood and products of wood and cork_Other metals,"Buildings, offices"
1201,,Other,aluminium,4.7,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Basic metals_Aluminium,"Buildings, other"
1202,,Other,wood,18.5,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Wood and products of wood and cork_Timber,"Buildings, other"
1203,,Other,brass_copper,3.4,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Basic metals_Copper,"Buildings, other"
1204,,Other,cement_mortar,42.53249226789955,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Other non-metallic mineral products_Mortar,"Buildings, other"
1205,,Other,ceramics,52.9514154875716,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Other non-metallic mineral products_Bricks,"Buildings, other"
1206,,Other,concrete,970.264014236684,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Other non-metallic mineral products_Concrete,"Buildings, other"
1207,,Other,earth,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,"Mining and quarrying, non-energy producing products_Sand and clay","Buildings, other"
1208,,Other,plastics,26.7493326553959,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Rubber and plastic products_Plastics,"Buildings, other"
1209,,Other,fungi,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Wood and products of wood and cork_Other metals,"Buildings, other"
1210,,Other,glass,3.9,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Other non-metallic mineral products_Glass,"Buildings, other"
1211,,Other,steel,51.24965495275505,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Fabricated metal products_Steel,"Buildings, other"
1212,,Other,stone,66.6901369572141,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Other non-metallic mineral products_Stone,"Buildings, other"
1213,,Other,stone_wool,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Other non-metallic mineral products_Stone wool,"Buildings, other"
1214,,Other,straw_hemp,,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,8.0,Wood and products of wood and cork_Other metals,"Buildings, other"
1215,,Retail and Restaurant,aluminium,1.65,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,14.0,Basic metals_Aluminium,"Buildings, trade"
1216,,Retail and Restaurant,wood,11.0,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,14.0,Wood and products of wood and cork_Timber,"Buildings, trade"
1217,,Retail and Restaurant,brass_copper,2.3,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,14.0,Basic metals_Copper,"Buildings, trade"
1218,,Retail and Restaurant,cement_mortar,56.1130506043843,"Röck et al. 2024, Deetman et al. 2021, Marinova et al. 2021",expansion (& replacement),kg/m2,Global,14.0,Other non-metallic mineral products_Mortar,"Buildings, trade"
