Unit,Value_source,Structure,Value_process,Country,Year,Value
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,IRL,2025,71408.29986471098
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2008,679467.8146103113
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2009,655601.9021669
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2010,671757.1057361707
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2011,610699.8891939251
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2012,472658.67083091376
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2013,413405.69656114257
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2014,349955.0529557903
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2015,271834.0028475542
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2016,209644.08654838847
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2017,166849.03875619246
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2018,199344.93542153976
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2019,209316.6276307036
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2020,260607.9453706162
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2021,321303.4836899288
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2022,316920.0733647259
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2023,227133.574189952
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2024,261708.38096498052
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,ITA,2025,289326.2951899268
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2008,72186.33923749269
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2009,63769.50353742429
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2010,93324.59173396163
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2011,83702.74199255923
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2012,71261.04036150765
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2013,54932.873573158075
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2014,42209.16732077447
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2015,54644.57417582418
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2016,67428.86742886744
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2017,58695.52930537501
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2018,67490.8424908425
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2019,63115.82361836008
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2020,67056.50090540037
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2021,70839.57113293119
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2022,58168.04561717353
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2023,62262.01541763266
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2024,63130.92351774301
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LTU,2025,63066.043892376445
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2008,15946.536070035065
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2009,27939.5938320308
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2010,23895.985151185447
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2011,35363.274355645684
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2012,31484.26038822568
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2013,27770.728781996666
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2014,35665.60255387072
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2015,31571.40810772097
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2016,35609.72857062244
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2017,39362.00925762497
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2018,43563.004345127265
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2019,31603.650709866823
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2020,43282.65187543552
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2021,31298.048583418888
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2022,35107.4444588801
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2023,27279.11188631718
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2024,27659.810151910497
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LUX,2025,23684.043579303077
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2008,32275.61683066158
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2009,45239.549001312815
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2010,54813.91139927755
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2011,44535.48429729834
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2012,22303.33108133872
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2013,32118.660122063695
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2014,38499.623726274345
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2015,28755.085109787848
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2016,38439.309945569315
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2017,25493.85015839396
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2018,16031.100080700437
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2019,15991.361952870257
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2020,12742.344737769874
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2021,19004.073722142923
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2022,28422.835411579283
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2023,18930.043859915753
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2024,28791.33793915262
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,LVA,2025,19174.499394954706
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2008,15570.516319554836
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2009,19486.269611547978
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2010,19443.764314199576
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2011,11509.802464292909
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2012,7685.465169849012
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2013,19368.495891832685
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2014,7738.801485341841
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2015,7706.738363328994
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2016,15453.355649253983
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2017,15373.540807222353
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2018,19334.448876421862
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2019,23143.826830525435
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2020,26894.02913096487
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2021,30560.039753967227
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2022,30470.764419534702
m2,"EU Building Stock Observatory, scaled by EU Short-term Business Statistics","Buildings, other",replacement,MLT,2023,11415.372725374851
