r_labs,s_labs,co2_multiplier
SAU,"Manufacture of office machinery and computers",1.18686652941521
SAU,"Manufacture of motor vehicles, trailers and semi-trailers",0.931482868551796
SAU,"Manufacture of other transport equipment",1.11311500441391
SAU,"Manufacture of furniture, other manufacturing",11.7119991753292
SAU,"Repair and installation of machinery and equipment",11.7750726351754
SAU,"Production of electricity by coal",0.570891439441925
SAU,"Production of electricity by gas",12.9490380460592
SAU,"Production of electricity by nuclear",1.08800209029335
SAU,"Production of electricity by hydro",0.312939094363354
SAU,"Production of electricity by wind",0.0855488336365979
SAU,"Production of electricity by petroleum and other oil derivatives",46.1378177458476
SAU,"Production of electricity by biomass and waste",2.44143960706022
SAU,"Production of electricity by solar photovoltaic",0.641880950484944
SAU,"Production of electricity by solar thermal",0
SAU,"Production of electricity by tide, wave, ocean",0.283483493856096
SAU,"Production of electricity by Geothermal",0.517268923479629
SAU,"Production of electricity nec",1.6754731390286
SAU,"Transmission of electricity",1.43842810559012
SAU,"Distribution and trade of electricity",1.19288988475526
SAU,"Manufacture of gas, distribution of gaseous fuels through mains",1.14212385826543
SAU,"Steam and hot water supply",0.645363990715289
SAU,"Collection, purification and distribution of water",1.19386568197469
SAU,"Recycling of waste and scrap",11.2657234368847
SAU,"Recycling of bottles by direct reuse",0
SAU,"Incineration of waste; Food",0.857621438573349
SAU,"Incineration of waste; Paper",0.819595104592912
SAU,"Incineration of waste; Plastic",1.1092389363481
SAU,"Incineration of waste; Metals and Inert materials",0.740225853427981
SAU,"Incineration of waste; Textiles",0.926768174019204
SAU,"Incineration of waste; Wood",0.914873951209513
SAU,"Incineration of waste; Oil/Hazardous waste",0.953420584649007
SAU,"Biogasification of food waste, incl. land application",0.505501164388723
SAU,"Biogasification of paper, incl. land application",0.963923298208174
SAU,"Biogasification of sewage slugde, incl. land application",0.415247941292961
SAU,"Composting of food waste, incl. land application",2.13997463862331
SAU,"Composting of paper and wood, incl. land application",0.79789889658304
SAU,"Waste water treatment, food",1.61789181717657
SAU,"Waste water treatment, other",1.46801948305976
SAU,"Landfill of waste; Food",1.3921019684787
SAU,"Landfill of waste; Paper",1.06256814130814
SAU,"Landfill of waste; Plastic",1.47022218922423
SAU,"Landfill of waste; Inert/metal/hazardous",0.922073888891948
SAU,"Landfill of waste; Textiles",0.523871750392027
SAU,"Landfill of waste; Wood",0.562158449822747
SAU,"Construction",1.35506712100606
SAU,"Re-processing of secondary construction material into aggregates",0
SAU,"Sale, maintenance, repair of motor vehicles, motor vehicles parts, motorcycles, motor cycles parts and accessoiries",0.274096589071349
SAU,"Wholesale trade and commission trade, except of motor vehicles and motorcycles",0.301793390270402
SAU,"Retail trade, except of motor vehicles and motorcycles",0.329413616432232
SAU,"Retail sale of automotive fuel",0.194928113788598
SAU,"Transport via railways",6.61563790661301
SAU,"Other land transport",0.475914121650315
SAU,"Transport via pipelines",6.46035919924294
SAU,"Sea and coastal water transport",2.18387492669919
SAU,"Inland water transport",1.71599071919765
SAU,"Air transport",4.74283301485268
SAU,"Warehousing and support activities for transportation",0.984952930241144
SAU,"Postal and courier activities",0.986113655471552
SAU,"Hotels and restaurants",0.462416915774972
SAU,"Publishing activities",0.349472965958307
SAU,"Motion picture, video, television programme production, programming and broadcasting activities",0.49847499107094
SAU,"Telecommunications",0.176204030950315
SAU,"Computer and related services",0.223963222820527
SAU,"Financial intermediation, except insurance and pension funding",0.0538969559824195
SAU,"Insurance and pension funding, except compulsory social security",0.176303374724611
SAU,"Activities auxiliary to financial intermediation",0.0545189505806709
SAU,"Real estate activities",0.0727931691846474
SAU,"Legal and accounting activities, activities of head offices, management consultancy activities",0.591779987797461
SAU,"Architectural and engineering activities, technical testing and analysis",0.736814050884703
SAU,"Research and development ",0.895919062359544
SAU,"Advertising and market research",0.46820340020322
SAU,"Other professional, scientific and technical activities, veterinary activities",0.760215837262941
SAU,"Renting of machinery and equipment without operator and of personal and household goods",1.07998228868439
SAU,"Employment activities",0.694729005726928
SAU,"Travel agency, tour operator reservation service and related activities",1.0121220975362
SAU,"Security and investigation, service and landscape, office administrative and support activities",0.933690691178816
SAU,"Public administration and defence, compulsory social security",0.18883662289249
SAU,"Education ",0.660146005300287
SAU,"Human health activities",0.994454829810929
SAU,"Residential care activities and social work activities without accommodation",0.168194471556742
SAU,"Creative, arts and entertainment activities, libraries, archives, museums and other cultural activities, gambling and betting activities",0.560816789078077
SAU,"Sports activities and amusement and recreation activities",0.728023451494334
SAU,"Activities of membership organisation n.e.c.",0.701102535563912
SAU,"Repair services of personal and household goods",0.513625062187426
SAU,"Other service activities",0.493686970460751
SAU,"Private households with employed persons ",0.000475156065165068
SAU,"Extra-territorial organizations and bodies",0
SWE,"Cultivation of paddy rice",0
SWE,"Cultivation of wheat",0.648738834737452
SWE,"Cultivation of cereal grains nec",0.592256862301255
SWE,"Cultivation of vegetables, fruit, nuts",0.227585465498506
SWE,"Cultivation of oil seeds",0.149568515259502
SWE,"Cultivation of sugar cane, sugar beet",0.711394441795229
SWE,"Cultivation of plant-based fibers",0
SWE,"Cultivation of crops nec",0.536909779485093
SWE,"Cattle farming",0.458480455138514
SWE,"Pigs farming",0.405443239972982
SWE,"Poultry farming",0.229613816017722
SWE,"Meat animals nec",0.160244861480286
SWE,"Animal products nec",0.173828480988225
SWE,"Raw milk",0.295099525961793
SWE,"Wool, silk-worm cocoons",0.25584056901502
SWE,"Manure treatment (conventional), storage and land application",0
SWE,"Manure treatment (biogas), storage and land application",0
SWE,"Forestry, logging and related service activities",0.317509038937583
SWE,"Fishing, operating of fish hatcheries and fish farms, service activities incidental to fishing",0.66573773035151
SWE,"Mining of coal and lignite, extraction of peat",0.442143905153099
SWE,"Extraction of crude petroleum and services related to crude oil extraction, excluding surveying",0
SWE,"Extraction of natural gas and services related to natural gas extraction, excluding surveying",0.620549613605933
SWE,"Extraction, liquefaction, and regasification of other petroleum and gaseous materials",1.13970214651244
SWE,"Mining of iron ores",0.540415550133007
SWE,"Mining of uranium and thorium ores",0.00304457299958246
SWE,"Mining of copper ores and concentrates",0.456580146142282
SWE,"Mining of nickel ores and concentrates",0.00327962025720509
SWE,"Mining of aluminium ores and concentrates",0.00230450912423811
SWE,"Mining of precious metal ores and concentrates",0.311176797761154
SWE,"Mining of lead, zinc and tin ores and concentrates",0.809180755011416
SWE,"Mining of other non-ferrous metal ores and concentrates",0
SWE,"Quarrying of stone",0.345486009491947
SWE,"Quarrying of sand and clay",0.470702052437701
SWE,"Mining of chemical and fertilizer minerals, production of salt, other mining and quarrying n.e.c.",0.429032984907899
SWE,"Processing of meat cattle",0.205861718091941
SWE,"Processing of meat pigs",0.340347807306039
SWE,"Processing of meat poultry",0.097617578734721
SWE,"Production of meat products nec",0.307327807553755
SWE,"Manufacture of fish products",0.919006700734008
SWE,"Processing vegetable oils and fats",0.367994132628947
SWE,"Processing of dairy products",0.342902456720005
SWE,"Processed rice",0.577872906569763
SWE,"Sugar refining",0.517388044220167
SWE,"Processing of Food products nec",0.225233991916577
SWE,"Manufacture of beverages",0.341229978223357
SWE,"Manufacture of tobacco products",0
SWE,"Manufacture of textiles",0.287463385485348
SWE,"Manufacture of wearing apparel, dressing and dyeing of fur",0.288557971591138
SWE,"Tanning and dressing of leather, manufacture of luggage, handbags, saddlery, harness and footwear",0.303590799781911
SWE,"Manufacture of wood and of products of wood and cork, except furniture, manufacture of articles of straw and plaiting materials",0.254438665660773
SWE,"Re-processing of secondary wood material into new wood material",0.357366769407289
SWE,"Pulp",0.284942565164093
SWE,"Paper",0.344889408798115
SWE,"Re-processing of secondary paper into new pulp",0.248336965970749
SWE,"Printing and reproduction of recorded media",0.171719653154848
SWE,"Manufacture of coke oven products",1.36248971534248
SWE,"Petroleum Refinery",0.87758244430433
SWE,"N-fertiliser",1.47611252660783
SWE,"P- and other fertiliser",0.709051555786001
SWE,"Plastics, basic",0.763930311980569
SWE,"Re-processing of secondary plastic into new plastic",0.311339289969523
SWE,"Chemicals nec",0.166205018346574
SWE,"Manufacture of rubber and plastic products",0.389852218395397
SWE,"Manufacture of glass and glass products",0.605607904830605
SWE,"Re-processing of secondary glass into new glass",0.31762916988364
SWE,"Manufacture of bricks, tiles and construction products, in baked clay",0.539739850446776
SWE,"Manufacture of ceramic goods",0.696995026318868
SWE,"Manufacture of cement, lime and plaster",1.38775424479724
SWE,"Re-processing of ash into clinker",0.775607731654746
SWE,"Manufacture of other non-metallic mineral products n.e.c.",0.55727489438758
SWE,"Manufacture of basic iron and steel and of ferro-alloys and first products thereof",0.95388607409449
SWE,"Re-processing of secondary steel into new steel",1.53540764507959
SWE,"Precious metals production",0.22668731922364
SWE,"Re-processing of secondary preciuos metals into new preciuos metals",0
SWE,"Aluminium production",0.6647410135936
SWE,"Re-processing of secondary aluminium into new aluminium",0.413715618634351
SWE,"Lead, zinc and tin production",0.54206995099351
SWE,"Re-processing of secondary lead into new lead, zinc and tin",0.385651322052029
SWE,"Copper production",0.56859366017016
SWE,"Re-processing of secondary copper into new copper",0.972889394862055
SWE,"Other non-ferrous metal production",0.750266471862108
