Exio prod code,nace-related code,description,unit,AT,AU,BE,BG,BR,CA,CH,CN,CY,CZ,DE,DK,EE,ES,FI,FR,GB,GR,Global,HR,HU,ID,IE,IN,IT,JP,KR,LT,LU,LV,MT,MX,NL,NO,PL,PT,RO,RU,SE,SI,SK,TR,TW,US,WA,WE,WF,WL,WM,ZA
M_heat_paper,40.99,"Heat for paper, pulp and printing, market of",TJ,35.05406654996443,62.08399070481663,39.77301643617175,30.81475621325044,49.080443580770535,36.10894413752281,61.719931347418814,121.31019429282138,110.35720898242394,44.8089442833903,59.429899875980055,53.68760448290411,76.35147515654131,50.39905192732791,29.17246394757195,44.16350685903687,41.26874712302025,90.10444655882335,,65.86371381266441,-2.752309138972919,96.93930300965602,73.54690435538501,98.42814447666623,94.24594634905486,62.69717943431918,74.56861661564548,45.54929046539644,59.66726608424233,52.48530051936204,,75.19268615705658,54.54318129162248,43.53765014422535,60.78625497552964,27.19852994042057,60.98943328616689,133.29335211755787,13.006259516836735,66.06967238438267,21.68476259124919,81.45016578210952,,29.756437483687144,49.07354672034293,80.2143915643922,74.77342997943884,44.06624706346021,,63.26101967819481
M_heat_textile,40.99,"Heat for textile and leather, market of",TJ,60.37453318921796,70.05320927481911,61.77588894664359,76.72966505572134,63.78939062807101,62.48877365521568,75.55342163012702,127.17016604137316,,96.08703681922968,63.08871016540653,60.687088231057466,56.9722394507066,65.26799606116099,78.80494108708712,63.74246307392222,70.7574131475633,78.03666480855718,,67.61084399269336,59.09444768859088,121.48943499569548,83.36657978197701,102.84775972241604,68.34405677101331,80.6061129345805,87.42720384257812,55.71035838854805,59.11801714744731,55.01116873599951,,,56.29174209105612,86.68112453095252,142.32040875825118,63.69993778392711,62.3753059460145,141.12802293401182,93.76634519833352,100.44143318784694,60.27465757146837,79.13292427168187,,54.54856378552947,58.15527859306531,73.94552945306529,90.10415544025616,90.21645565997164,,59.60514527058383
M_fuel_TWAS,40.99,"Fuel for domestic navigation, market of",TJ,106.07568580963483,109.642483288828,111.00781912225814,117.18527404923776,105.87956352603584,106.6984074431109,105.1375023951196,109.62435244327028,112.0723628661952,116.7965182236379,109.51741677514136,101.96895770891588,100.91131596022976,106.2458047553794,101.5399628964037,104.40094115059487,106.58562083020298,106.86075057213156,,111.75488291547362,107.825095573358,121.61224389564484,102.53769317535672,102.978462790916,103.91775140970032,98.6502768316266,105.86359553237044,104.52885045472124,,101.0799526404281,104.62442688412013,110.1603046448023,109.63871513256422,96.7537268722694,109.88980794309208,105.84593130736538,109.79762512402311,101.00460868433974,101.2557142761558,104.44395488533814,,109.019212152163,,106.68971023309352,109.43714335299516,105.13306086065904,117.87060177844712,111.34143201656696,120.23628009827245,112.6650046757174
M_heat_CONS,40.99,"Heat for construction, market of",TJ,89.47071316124688,105.75379745523668,85.10986294761564,97.06343502979298,,100.79238677522967,54.740967570071206,106.89350921451118,113.9131731108901,91.40309398568208,,99.51333651734495,91.03058759428204,79.92106753645368,106.47634314581592,91.34814948109288,75.07454332085284,104.59872728865392,,110.87897948448438,92.8034347627148,121.75823845885743,,101.12053008634408,62.92265064675154,97.55994126710608,106.68087507350285,71.98533343630213,105.6933298142538,80.79729677601198,,110.2388591521622,101.50030444149816,102.11329085704652,117.62341879428368,96.37636149734664,96.79976862781112,77.25153855514115,,99.8336369542234,66.58256040780356,73.33824242259288,,101.60944865713876,109.7235332238042,98.41482544012706,87.99709331433708,104.66019603309825,,113.50816267881903
M_heat_non_ferrous,40.99,"Heat for non-ferrous metals, market of",TJ,61.67954922162675,77.3051794142166,59.85175199001157,81.31604301094451,102.53906146939237,69.71577560173944,63.150613631962536,143.14950750514012,105.88539732085152,73.46984674578246,65.38263884060328,,58.86969641204653,68.86565868661658,87.11875919001189,60.9032573009193,63.39185638552491,77.16494476694625,,78.93590901419577,52.024847337440505,97.0273119212518,59.90818463087729,97.294081835499,64.24941762525688,91.44489734686256,65.98596707569625,,,58.93498278026713,,,47.95035811227212,73.8125822948256,128.37760872483298,63.32244444234967,,,92.07115729873247,73.5728851919854,68.24651726782126,75.7379255519031,,68.74016507177281,96.1613936974463,79.59678272200654,97.92522659665994,65.88736330336931,,100.32731072773883
M_fuel_TRAI,40.99,"Fuel for rail, market of",TJ,102.05168567080732,112.29661850854376,109.64148279548128,121.01208281358493,103.5288310270822,109.13389989519506,113.0223396237777,111.0000295131276,,109.11770870993288,108.94435836565653,102.47373474202614,103.26335809940532,105.44859444411028,106.56641731928651,104.42392118112484,106.84554154309323,107.55584884333732,,111.9808519340296,107.82509557335742,,102.61798154064212,101.1161731231037,103.4275556412707,100.7254523482454,107.43811286799574,103.09690797143983,105.45614151653022,100.09129917655962,,110.23885915216307,111.19548684880796,104.44009311074343,111.06876650197285,108.30829013419525,109.67575709008788,101.09717891647377,103.1693715132113,106.88273777804244,,113.8616065781806,,106.2790910508932,113.2654255793588,106.4639155995538,123.42273710246975,112.6341587918296,,110.24656317469992
M_fuel_TLND,40.99,"Fuel for road, market of",TJ,99.26312468870192,105.12934775112676,102.74299670932068,108.43596265991452,82.2116742870656,98.5960666792234,104.89221410602808,101.46508204552124,105.64255561379414,108.06702534646838,104.65063022329436,93.44473045354655,98.84607490308008,99.64118721998722,98.931635248449,96.74949254908782,101.4326195464209,100.96581437552524,,107.25012370130555,99.73358205143298,109.8501840374554,97.51445087330328,96.2713621918085,96.6487446147076,91.29011202290393,99.74068255500244,100.35654118164749,99.66098755127308,98.71069216889452,97.74484651641228,101.09330283962984,105.68032185072975,95.65927836140489,103.5651599459621,101.36557767757832,103.19651705287592,91.9682290211128,87.25331413204671,102.64186408299742,103.81676050874466,110.26529089460789,,96.25880186517396,104.9626886770077,100.48342649631743,114.93118425300456,102.27125728049812,110.6075936961118,106.91845690500756
M_heat_non_metallic,40.99,"Heat for non-metallic minerals, market of",TJ,60.102722770308766,73.92552509592478,83.19376312071958,88.50412582427603,87.04084708248881,102.97133180993715,85.92588397999371,103.73404275910448,-40.33732385285913,123.51698269694172,85.2053610357388,111.98572904172228,65.00609500438766,90.8684830292386,101.11244296339814,79.0883018992807,69.82789790772765,129.35292229648522,,110.2367681557906,57.28731322580597,100.5941250548492,98.98942045537405,106.16059393956074,86.7396757105682,92.84196518920676,95.34545960329388,87.63312405911074,67.75821156538568,63.14806053964568,,113.27080739668112,64.621537797738,85.2827930654319,173.3363096938075,78.68465327685388,95.48075751477543,79.83305668199048,92.73496216204482,169.41143590845067,83.12958012318177,86.63634800852893,,78.48750922587462,96.74624955318504,91.00342033413666,93.33992864583048,91.00894202415672,85.31401628442993,91.1970957326495
M_heat_motor,40.99,"Heat for transport equipment, market of",TJ,59.4905251032266,,63.91607509714338,62.42976793177385,,62.48877365521563,,109.01720904206157,,108.55631994848385,64.89564781258942,68.14360281590112,55.66618952114781,74.0293669313356,85.92729909664811,61.66673229350053,72.79521545454807,104.33489638535605,,82.34695486096034,46.88254134815673,,80.69742135566683,,118.55970783853088,72.09137415276328,73.92302444500703,50.31269354920999,60.31473823862232,46.41800942659143,,69.89346328724507,63.92462227466837,87.13802384342495,154.69208385128434,71.24091149300612,64.52273018607146,126.24304433856192,84.45178766353627,72.01567586530369,61.65652791054443,69.50906488768338,,61.47733890960214,108.3657016812543,76.61246686620264,115.03323767081208,65.58136185819892,,59.60514527059197
M_heat_mine,40.99,"Heat for mining and quarrying, market of",TJ,65.70860178004158,109.95341887212078,58.965638862672016,74.32552511432912,98.90797945949872,91.80086227801152,,120.94856904001516,115.34416675387806,68.13405949400745,96.18144940753928,56.56225537719929,79.91004423150586,83.45506782119287,98.63777512409816,96.45852505775628,,105.10753292838584,,111.98085193402795,98.26418118037348,121.54174194510472,89.72223054182905,101.34653878162996,81.6346680957075,86.17511462535948,106.78863016468826,82.34873163164231,90.68487742677917,101.84014756329964,,86.04999484251363,47.95741172780072,101.9175227001854,212.8806885553351,99.5504306093802,102.80312055040648,97.6254040655988,97.83113086353455,77.15359219912297,94.41494802508484,100.33607246065266,,84.64251843286917,106.87603857701372,73.92629385816056,116.25667968985036,107.00793813146556,61.81809277761696,112.1317387586929
M_heat_WOOD,40.99,"Heat for wood and wood products, market of",TJ,25.70901196261023,39.129541321679845,15.68868171604434,21.99615737682121,,96.96245414149352,,105.0362954184718,,26.3941682221723,14.87564234398599,17.414218959326725,56.33227561073692,40.56207935995664,42.29609506564195,28.46222271201723,44.72763738934266,89.53046203469377,,55.70330513275569,35.44377628143654,,11.775313621516984,,74.88045209547771,79.09881624554367,34.118080602889016,25.195854886722334,19.5402346615422,18.640172243339435,,,33.27211946943726,33.5277894147919,60.4932703728652,28.247008267934657,29.655211019944684,131.141641392271,16.917371485169546,17.81468371348083,20.362110578499266,67.53792106687118,,44.8725951628298,102.40987865467748,67.44103845242914,97.71438170455508,35.60195301576332,,
M_heat_FISH,40.99,"Heat for fishing, market of",TJ,,,,,,,,110.81024536247489,115.34416675387749,63.09988454218581,,102.43162709100123,,103.50878041803222,106.5664173192882,104.29319405024562,106.99930879802248,106.31531408131126,,111.98085193402808,102.76996468008257,,102.61798154064242,,103.38715897596036,100.65862355257553,107.34353191807104,105.94444372619677,,100.57757108740458,106.32231007348571,,113.35249229876696,104.44009311074238,,107.23039430869915,58.924842244339246,101.44922101338983,103.16937151321191,,,97.82105067741807,,,113.2362888867975,102.16432747612998,106.5173910466586,109.35429376198863,,113.27108811614276
M_fuel_TAIR,40.99,"Fuel for domestic aviation, market of",TJ,90.34267003796177,102.4344599825612,127.85969479751674,116.33086579086569,92.26935456712766,98.78078268349869,100.0157719430336,101.05521364848693,100.41000489250692,109.20837972570176,104.50235122274094,90.41177328057232,100.41000489250496,94.655354427119,99.18001697361932,89.74973107159897,92.59100999853678,99.54128531072703,,105.67870018646104,94.38188682800676,112.72395247275306,100.39805044895442,89.750623117694,91.47846835039148,87.07686179263074,92.32704907204123,94.09521409754912,143.03454285841434,100.115254892504,100.41000489250531,102.58876044020842,92.33680094641706,95.32042907424965,100.73395032505329,97.73797150719798,100.12513773327444,91.10382546747807,89.24040247324467,100.04840619377626,106.73860816782884,108.121190026431,,96.00593254896626,108.42771904430408,98.11950773854603,129.56899437787746,107.0153077973054,113.72611543304492,105.4228134267556
M_heat_HOUS,40.99,"Heat for households, market of",TJ,53.48686189973953,58.7347193094787,74.27298368379662,52.38223506716014,67.40354260307929,59.96182353194316,83.06604854220086,86.7707459364398,113.36860836190526,92.27114930177352,66.7588575491025,66.25690163004458,23.370476819513637,64.5771539420795,59.66780150715968,58.97453748228106,60.55544507497454,144.01555608445275,,37.5000614961259,36.538286131341145,37.490389899365326,89.5558320075592,43.56540770778154,66.94053571389965,76.91861638449447,80.08863068049128,34.14280597294727,75.36908956834098,32.68566359527692,84.46458445347625,108.22624572935062,55.98359353709563,46.42609938771261,146.2770628099791,45.21902427883195,48.25721700679522,99.4265944783709,22.8690824818005,77.1393188741067,63.84892605333672,59.1013552769974,,63.200470642407424,55.917442410881655,61.47370345365636,62.68184051413875,57.647676525728,74.10566902975759,105.93561611757808
M_heat_STEL,40.99,"Heat for iron and steel, market of",TJ,93.47420762907524,95.38887712475706,90.18823142228118,62.40574493192316,117.69873386388,107.27665036869764,65.45599259963711,206.6994695419326,,152.6806039529634,135.300887387189,62.54588167924469,58.8696964120462,108.19292585838367,95.32867812756476,95.05881983013693,108.18110379736538,78.92909906260142,,59.31868599355103,109.84029777972384,102.58954135549624,,136.67193450891125,90.4783776739545,149.8555442336732,92.56717419655114,137.022087504935,61.49125642108045,58.15279280075188,,75.30430613511005,144.03380120888357,151.172292134327,186.52706032978173,69.63989346294395,114.7530061470597,114.55383358453146,128.04627999142002,70.94474576161886,143.97379074431626,96.18676385574304,,99.11255097281516,132.43434277245575,145.03682579160494,66.41583137501043,77.12442376554557,87.48912417745233,167.92457293879335
M_heat_food,40.99,"Heat for food and tobacco, market of",TJ,61.927094311694674,47.60816210012892,61.13806397646215,61.1165487860528,46.31636853012198,62.94074230529366,73.49150074915758,109.8209934565284,105.54436029245308,106.27613529758648,65.49882753144618,80.86472439253139,68.51847089249668,66.8010311516168,82.09510653736969,64.90069696785724,62.27164980956386,89.62897808354619,,73.46638320217453,48.00507525036376,121.3052590626505,75.56113902476848,103.33623197091536,78.29682539374608,75.0266023301595,72.73422360106692,57.39519418712225,66.34030025674831,56.339320039263015,,108.06440130967448,57.31400314890094,79.97834375456087,93.93017782574856,67.98024355823188,69.77407542656358,120.53970676561174,65.13600863222545,101.03369483490944,65.19752426857252,80.57796328196181,,64.77945704658894,53.20977426809155,76.69158102237853,82.5382177157417,55.20227578952066,,60.73417859637305
M_heat_commercial,40.99,"Heat for commercial and public services, market of",TJ,61.59646858753754,82.51330745370244,74.93434319178333,90.16877588581065,82.90887171953057,73.13185446775707,81.85448813149236,98.60582243223062,135.2921022132865,130.53573705483,82.75325858925657,86.24999579729108,50.25381946289288,71.08768820832748,81.5146303369476,71.32244555775299,65.55755391525585,89.55183106057648,,70.51127565113633,46.49115031868597,92.58254021361994,72.6089250225265,59.581321264625885,64.47465285498443,76.84466713312263,78.4152846464823,49.18041570494357,68.15834679769415,47.10438017441074,100.17515376140726,87.42760546174344,58.20095432453009,82.51817759771998,156.24898595487468,74.6014425788419,72.51441094989704,125.24565745611216,40.067445866875815,162.32480728790534,67.39479598651539,85.30317355475877,,66.2108615672078,88.43900309697409,77.92574468431248,75.21401147377279,82.28284744460424,68.24075895115746,99.86002089042768
M_heat_chemicals,40.99,"Heat for chemical and petrochemical, market of",TJ,58.49099217159448,67.81584028865684,88.21909345829698,83.46626481431167,80.77113332499286,73.37916469731393,67.66810881681022,123.35083969789,103.34587928299462,151.07341804179916,67.02848551750633,84.30472954313058,52.630372097083686,64.23206436050452,83.58279495940269,66.8809674528455,65.3468872738229,552.4404315437166,,62.121211591646144,35.53397275795843,74.28552613038849,69.73126131023172,96.61634038336902,90.70586566021412,92.82623586419908,91.52795080933012,45.72170132743424,59.1465340533665,56.17716187656722,,69.80461206502109,59.06299166454475,89.06259035065564,117.06803751864751,64.33609445646066,80.73107573564889,103.20235188600286,73.53857666431644,163.07321364426295,73.24629779802319,71.97357364254815,,61.155442569995536,80.51047495195864,77.47753310683044,63.01843208566804,81.24360918488352,62.25036016981762,60.08366669740588
M_heat_agriculture,40.99,"Heat for agriculture/forestry, market of",TJ,67.12025914704809,109.98357715687956,91.41360460750404,116.6800125321308,83.71630241654336,98.51028181606532,32.98244614815986,105.85138529426987,230.83226440272887,136.09347573425208,,88.29192505513079,98.0334033607444,100.2271873327685,78.30533426360051,97.07341328072988,83.19414138022832,90.9065585186618,,104.08589370181976,91.71193280215122,121.75823845885968,102.61798154064222,100.55414552812724,100.22244383710594,98.75434137453526,91.38783376802716,76.84563982312879,106.1557639078853,89.09248410978468,103.31162673505918,109.51014157952926,63.99680415894319,98.40483655630076,93.70808653281613,106.1260723659073,100.02783512533694,109.00692758876916,42.8388604833286,106.05320925543926,93.0570989621104,112.67191292734238,,93.7733888403573,108.27467865179116,96.7297601201317,98.1778636317638,100.5160444785891,101.60206351049018,108.78592187389692
M_heat_machinery,40.99,"Heat for machinery, market of",TJ,62.72618447031391,75.44228592557701,64.5836656153416,69.34573653342736,,62.48877365521588,83.66201200895941,133.60048698978,,109.93434833134305,62.63594601770898,64.60406439798115,45.41711708596831,68.49540664154338,83.66131375526818,66.26538118703662,59.1548770222366,98.70732737419844,,68.79037878973223,59.16439123732624,121.75823845886248,66.7719804500483,101.77035846592533,67.87729674632051,72.4339814182419,65.65163993487549,51.13125607479122,71.0125586738701,45.74691392943324,,123.21491549171714,59.13341737393535,85.88762828656807,128.11894765172505,70.3567545725973,66.29500354055985,131.07075050187947,86.63530689733408,115.95002628586684,57.68786576176371,70.64950350103928,,65.62934249903543,103.71744016230956,76.03354647067387,106.98205298572404,69.87105940777627,,61.0936034274729
